A[32] B[32] Op[4] Sa[5] C[32] V
-455535876	909538814	10	11	-756062462	0
932294271	-483795004	1	26	268435456	0
-900759456	6893385	3	9	-893866071	0
916939189	-972088804	3	24	-55149615	0
11810378	1019076434	0	12	3723829248	0
-874644994	-903739377	15	17	0	0
-1007780438	415685682	14	13	1	0
-558560350	441482747	2	5	-117077603	0
234223984	-393586969	0	28	1879048192	0
-227387631	899876830	8	8	1	0
-302280468	239124698	8	15	1	0
-844941114	837454979	12	8	3271308	0
374818705	4264968574	12	11	2082504	0
912910826	-664407909	3	3	248502917	0
496739268	-721013889	5	30	-576736257	0
-188508346	828634045	13	9	1618425	0
-887188401	-809300609	5	13	-807428737	0
895478223	772969437	9	31	0	0
-900920940	-1046626857	8	24	1	0
-366355438	-319056301	11	6	285483436	0
942631173	-140098126	13	31	-1	0
214552621	417256765	5	21	484431165	0
557596804	81685957	14	13	0	0
832831639	207898469	1	31	2147483648	0
780354546	599385097	9	2	0	0
-1016805302	789552289	2	11	-227253013	0
817134256	-98340502	6	23	915474758	0
498043455	3523538175	12	12	860238	0
-253824478	-868679615	2	26	-1122504093	0
-720582891	-783549968	9	18	0	0
-527069672	-155972928	9	21	0	0
229359262	-1007667473	5	9	-805585153	0
-746428409	923807367	3	7	177378958	0
848962565	-153196605	3	31	695765960	0
-840602932	756414387	8	3	1	0
528911129	506754972	3	29	1035666101	0
-27010504	824775272	14	30	1	0
-740089751	-815424835	11	7	538461442	0
663352113	551859891	6	18	111492222	0
-195021091	482158176	15	29	0	0
857290031	-410039764	10	0	-728334589	0
-648351844	-920674831	0	15	3472392192	0
-487239028	-188875461	10	6	373862327	0
-161528805	618035300	10	19	-762758017	0
507456887	437281251	8	5	1	0
-391535647	-1008791824	15	14	0	0
-523832600	416232093	8	25	1	0
537182212	-98335764	4	7	536903684	0
597145240	-256374089	11	17	205537600	0
213001368	-1027850251	9	30	0	0
-365871592	-125270528	0	21	3221225472	0
-34373295	132455111	6	14	-166828406	0
-40401592	-736789995	6	28	696388403	0
398470935	-740136459	5	25	-673026057	0
998112970	-1072147925	2	15	-74034955	0
-567724597	801455237	9	9	0	0
396063788	894338856	5	17	937424684	0
125143768	-1060248412	5	24	-939659524	0
-724970697	-642836980	9	30	0	0
835091340	-695372543	1	29	536870912	0
817308759	947307310	3	29	1764616069	0
1056247581	422727114	5	23	1073172447	0
-693278342	924006682	2	31	230728340	0
-364974318	897434640	11	10	8392941	0
-831039442	-1060833159	7	21	229793717	0
-25844712	-169412387	5	15	-525091	0
418027942	241067747	12	31	0	0
676505041	341839449	1	23	746586112	0
-754698983	-913710164	9	12	0	0
-683965995	822041684	4	28	272302164	0
-616840174	173608862	10	14	-782054516	0
299578044	869222175	5	2	870283199	0
994595695	-172807641	2	21	821788054	0
-639188757	359593243	8	26	1	0
956543555	-540915456	7	26	1497459011	0
-675250595	91447926	15	2	0	0
115198961	454170133	8	28	1	0
-802074607	-166330860	11	8	164233706	0
130786514	957898324	4	0	17302608	0
-501047885	-481142111	3	24	-982189996	0
705969297	116276524	9	12	0	0
530125000	955706111	5	22	1073740543	0
-281379195	-975787238	4	17	-988665344	0
-756914640	847451162	4	5	310510608	0
-213025252	554351189	6	17	-767376441	0
-602192919	-1015127292	13	12	-247834	0
-440331037	1022479967	12	31	0	0
901998777	-428663666	2	12	473335111	0
442110993	975133304	12	7	7618228	0
-745816149	-530237003	8	6	1	0
-410426650	-324333087	3	22	-734759737	0
-319696894	811612423	12	4	50725776	0
781675815	644093256	2	27	1425769071	0
78825410	209068047	4	23	70385666	0
292078622	-581954491	14	1	0	0
238376755	403204533	14	12	0	0
-129420354	-975054702	14	11	1	0
-184861894	893839476	7	23	-1078701370	0
-653864948	418802745	8	6	1	0
187371771	-196528288	8	13	1	0
925941964	1010487726	9	31	0	0
-413488686	809185137	3	30	395696451	0
-798891622	-89829520	11	3	85594117	0
561361005	790348404	15	21	1	0
336836318	-849391736	3	4	-512555418	0
211829418	112126269	0	12	4002664448	0
373123985	450364671	14	7	0	0
-588494903	-513791088	10	21	1032612953	0
717404598	-357588907	1	8	2946520320	0
98943696	191991314	15	6	1	0
-535680525	-37859935	14	21	1	0
-628741	1068096906	11	29	4	0
259212519	-469078412	14	31	0	0
-771245511	109472818	9	25	0	0
901217668	-144262338	15	25	1	0
-824077603	-190807765	13	0	-190807765	0
326860475	683432084	5	29	1006599871	0
77111180	1019683953	1	3	3862504328	0
-950035506	-771003251	6	17	-179032255	0
-817164926	-586309145	15	5	0	0
394217128	697169464	5	15	1073739448	0
-16529625	983892469	11	17	5781512	0
29377901	-781412050	9	26	0	0
-685037553	-126954276	13	22	-31	0
-615991535	271355563	14	25	1	0
148133376	-310051961	8	27	1	0
-722034850	338386588	1	5	2238436224	0
124369688	570339492	4	24	23638016	0
-392267105	308561346	5	16	-83984417	0
859773455	3624223832	12	22	864	0
67481565	186796514	8	0	1	0
788060538	553442774	2	11	1341503312	0
220881231	-629717668	3	11	-408836437	0
9794199	-934291244	5	28	-924845353	0
-508500183	674310159	7	7	-1182810342	0
-298417884	247849794	5	28	-285744282	0
438034335	-21728646	0	12	1193779200	0
222975519	-703091581	4	7	67240963	0
636832527	101321917	10	25	603932594	0
371008867	-533141755	1	21	3768582144	0
212743972	-165872904	2	26	46871068	0
-157887255	121425657	9	12	0	0
293745325	636000755	11	0	-904576000	0
342316573	-904243370	5	5	-562079905	0
633335519	272176291	12	30	0	0
441835578	-402684989	3	7	39150589	0
161557967	248647261	12	31	0	0
717098697	948987106	5	17	985558763	0
199966618	998661227	0	1	1997322454	0
988090968	-151376126	10	3	-870367910	0
107764981	3396540	4	8	2117812	0
-398021995	-345759921	15	15	0	0
702334230	603304640	3	21	1305638870	0
113292772	405288076	5	0	518567404	0
-620973069	137941300	13	1	68970650	0
88430042	-163535354	10	12	-217713700	0
978795138	-677205149	14	19	0	0
379545536	914767632	14	30	0	0
599335335	678025351	4	20	539558023	0
461051878	-696106015	4	26	302121952	0
-1018656416	-789753586	15	18	0	0
-323706677	971799532	11	30	33752080	0
822926500	-607528989	5	25	-70393881	0
402621942	963312019	8	28	1	0
432284519	-432557231	6	9	864841750	0
-796775338	-984587906	3	5	-1781363244	0
545003637	1055364693	8	29	1	0
513280509	-609623731	14	9	0	0
-572316224	-51791265	4	0	-589225920	0
273691610	5988285	6	24	267703325	0
23771934	258510800	9	10	0	0
-388753899	939574303	4	23	671089685	0
-926748543	606208885	15	10	0	0
-996005596	778021249	7	9	-1774026845	0
755522272	-863313791	11	29	309658910	0
135270241	493938723	0	21	73400320	0
920163420	-182931694	6	6	1103095114	0
882729606	1058699511	6	19	-175969905	0
54193077	-667384110	4	29	3703440	0
-25457059	587755578	5	2	-8651137	0
-400311744	-952328584	6	19	552016840	0
217909872	549058083	10	30	742718547	0
921739431	964921964	10	30	259205835	0
1021985331	219253568	13	22	52	0
-852345549	-701290536	5	13	-550289413	0
873205806	-273833188	14	12	0	0
-229470891	242128490	2	24	12657599	0
-119533968	-349811774	6	10	230277806	0
-408244317	-621808144	3	2	-1030052461	0
-216679429	696652814	1	9	203955200	0
-279594747	-186375578	2	4	-465970325	0
810148038	-643956031	0	9	1006993920	0
-941475624	-94876230	5	29	-360966	0
726068384	-417832427	3	26	308235957	0
-645884175	401681645	11	2	537805058	0
-1010364645	560741286	7	21	-1571105931	0
981437982	-934101777	2	21	47336205	0
-1071979452	-958049852	9	11	0	0
1031730615	274805460	13	7	2146917	0
841214515	790255686	11	19	-1060895352	0
-265077684	860168488	9	9	0	0
-824175070	-758509616	2	10	-1582684686	0
410828158	-106231965	1	22	3636461568	0
-1007024697	-781403334	13	20	-746	0
-994647220	670209174	3	5	-324438046	0
-265565322	-771295478	6	8	505730156	0
-764977155	1041920185	3	5	276943030	0
-1001496827	-463398455	6	22	-538098372	0
488289065	-222604803	6	5	710893868	0
101288831	-893972293	9	24	0	0
393569327	-1041950447	5	23	-671777473	0
-475218777	933451126	0	5	4100632256	0
-483856595	-924751257	13	16	-14111	0
107946450	881306088	2	30	989252538	0
555386284	1032383425	12	27	7	0
-754869183	507821158	15	27	0	0
175520662	909689104	14	2	0	0
1006700879	-440702622	3	21	565998257	0
346141909	217201090	15	20	1	0
-357788256	612197615	15	7	0	0
-234584939	540188362	1	31	0	0
-770048639	721417634	14	2	1	0
-174161580	916626216	15	15	0	0
378431097	495078122	11	7	-529428220	0
-989583552	950425120	12	9	1856299	0
-256732704	-471263581	6	23	214530877	0
814310386	364216377	4	19	276889648	0
-741513059	3227553001	12	26	48	0
-468618929	32730661	6	2	-501349590	0
789185351	-660989270	9	5	0	0
509377568	861838471	4	19	308026368	0
1019298868	-112854516	8	5	1	0
-842128789	-809337091	11	5	808550656	0
573822879	-420496079	4	1	572757265	0
-754131376	10087198	5	31	-744620194	0
669109703	398892321	7	24	270217382	0
196215659	495514394	6	25	-299298735	0
-447516049	-786423608	6	4	338907559	0
-576473487	-672273478	7	14	95799991	0
659989063	471683082	0	13	2852208640	0
683778205	-1032148194	0	28	3758096384	0
-738223901	164547710	4	18	30312546	0
-900277168	808531643	9	0	0	0
-996104079	329438260	4	11	10518576	0
-978254373	430532251	8	13	1	0
-226798136	309447679	11	5	226762752	0
-731213656	530932240	12	18	2025	0
-777597406	-182288497	11	25	173604944	0
820690860	-721511139	5	14	-184631363	0
-70347201	-403250500	0	7	4218510848	0
-1044886958	485312684	0	24	2885681152	0
806584605	-519848235	0	8	62838016	0
-723987419	-975623076	0	30	0	0
-393232957	3497224883	12	30	3	0
-594693328	582084761	0	4	723421584	0
-248286642	-36268516	1	5	-1160592512	0
854736846	561742839	2	23	1416479685	0
333232497	-299759198	2	20	33473299	0
829322239	120594981	11	15	-931034112	0
412644717	-219683083	9	8	0	0
350869825	879393891	12	31	0	0
-558352583	-831464376	10	9	281602929	0
-1044434637	-69344850	13	2	-17336213	0
859833772	592400488	1	14	3558473728	0
-234126749	-950963982	4	7	-1040121758	0
-782116658	506347769	11	20	546318080	0
264062080	786657455	10	9	559821871	0
129738630	392548243	15	22	1	0
-645623040	635476612	12	21	303	0
142705932	-522585921	0	14	2117058560	0
-318127619	697354661	5	9	-308688387	0
161376007	162188138	1	17	2530476032	0
-983265567	880127027	13	12	214874	0
-439734931	3371182168	12	15	102880	0
-849531092	744940184	14	10	1	0
-286007645	281767009	0	11	1533216768	0
15263037	709646332	7	1	-694383295	0
750070356	-398665961	15	16	1	0
412585652	-496173726	13	12	-121137	0
-636754586	958603394	3	21	321848808	0
-552594671	-719324395	6	12	166729724	0
969033599	4007341496	12	7	31307355	0
-21765755	-390435526	3	4	-412201281	0
-946514114	3447995045	12	11	1683591	0
230163439	824859549	13	22	196	0
-769147969	-482326660	14	13	1	0
-782886806	-669995867	11	19	648626960	0
-321773705	-58046304	11	1	52797448	0
-23800299	4196385858	12	29	7	0
-733984992	922677200	9	15	0	0
-533144100	-792074589	5	1	-252051457	0
694857812	-75074635	9	31	0	0
505011847	356283143	13	11	173966	0
733510662	-609467137	2	25	124043525	0
-132891944	279705570	6	21	-412597514	0
537764192	-410437142	10	31	-947611510	0
321557942	-923109095	7	2	1244667037	0
-357292132	-452361232	13	9	-883519	0
-84059873	-1035544580	8	2	1	0
627882380	-626114720	6	25	1253997100	0
-478231101	-233509136	2	22	-711740237	0
-345739318	698705500	9	13	0	0
14410761	3326036038	12	13	406010	0
970015584	251792646	4	8	150995200	0
331881665	-622355447	15	5	1	0
-214418880	-67174392	15	4	0	0
-1072670725	3954766364	12	3	494345795	0
239182232	858329027	2	9	1097511259	0
159209147	-1007033781	15	17	1	0
704205371	-886304803	2	17	-182099432	0
-275381413	761511923	8	4	1	0
-993395197	308095489	6	4	-1301490686	0
842150364	3253211784	12	27	24	0
1065881948	752366948	9	10	0	0
1053652325	-298661412	0	21	998244352	0
598971839	848041178	10	9	289374565	0
-974092159	487776822	12	22	116	0
-570170568	1006187079	3	25	436016511	0
129739318	62344114	15	13	1	0
416200234	-761735643	2	23	-345535409	0
-238909492	5733818	10	26	-241829258	0
723299542	269305689	12	26	4	0
-75087198	824211948	2	0	749124750	0
-818089228	-247109604	0	26	1879048192	0
-538019625	-440289297	10	12	976211768	0
401082272	-168665670	4	12	367003040	0
-297925716	930589203	14	13	1	0
115392990	1037605492	7	13	-922212502	0
574809596	831728131	10	6	332517375	0
-164274839	-197430195	15	10	0	0
401145697	964596515	13	17	7359	0
-387883341	485686683	1	29	1610612736	0
-138339741	131486733	13	10	128405	0
810698649	648200422	13	23	77	0
-966872033	378771881	12	12	92473	0
-167222901	866867584	10	24	-979159029	0
-77646852	657107468	2	11	579460616	0
-601631758	-432502082	11	1	29631489	0
493077144	-562565571	0	26	4093640704	0
-938080202	-104720072	0	22	1308622848	0
-999668178	-736172274	8	5	1	0
-826507630	69770004	1	24	335544320	0
713803100	-1014818812	1	4	942768192	0
-849207749	1026956805	10	25	-262930370	0
-224511974	989617258	8	21	1	0
-745562309	344112204	11	26	678445184	0
407052196	-865164374	3	16	-458112178	0
-173965976	607258337	1	8	839311616	0
657098701	-159716936	15	3	1	0
-729455648	799536017	10	29	-81620879	0
859329994	-1058254877	4	19	2639298	0
-625693827	-914304984	9	14	0	0
246338176	539851908	12	16	8237	0
922627176	653186331	3	5	1575813507	0
-432200841	4042181982	12	9	7894886	0
-243825211	710249020	14	26	1	0
-264143676	538507307	6	0	-802650983	0
-1033431333	193842825	12	30	0	0
276238174	-537273324	4	5	275844116	0
-914966769	80149787	11	28	839450848	0
-755068432	307239160	13	9	600076	0
169308286	-1000945657	11	25	833095552	0
-947374233	133748298	9	31	0	0
1005386459	47793084	15	4	1	0
-531614997	353086082	0	28	536870912	0
-47189343	988761945	10	10	-943669768	0
-269100167	452914928	10	4	-183814775	0
-703612994	-214853578	2	0	-918466572	0
-125983184	-911654208	11	0	100800783	0
-792120815	26938053	10	4	-783140652	0
-679223724	3946385731	12	7	30831138	0
-514093669	-988976723	7	20	474883054	0
250831655	178175059	12	11	86999	0
-354441942	-144061984	0	21	1006632960	0
-882038243	-835014367	1	26	2214592512	0
481145193	714540859	1	10	1545399296	0
127547553	815898318	9	1	0	0
-694329614	430682155	6	1	-1125011769	0
-303043153	247001722	6	29	-550044875	0
-891860278	823522788	11	6	69730321	0
32586708	666653985	13	8	2604117	0
487873281	506293187	14	8	0	0
600783479	-919587001	10	23	-352383696	0
-278140371	-970777994	15	18	0	0
1024454484	-605292283	9	15	0	0
-791625581	-506798280	9	9	0	0
-573756980	-689958218	15	15	0	0
96479883	291694195	9	11	0	0
-74595099	69634509	1	21	966787072	0
-235963479	-341871054	5	15	-67141701	0
-389799180	-718793056	10	21	1038890068	0
892691115	-579857149	4	12	355467267	0
-637343205	-129849473	14	23	1	0
-132555059	-551654433	14	14	1	0
-380956581	867711584	8	0	1	0
-250873926	125671643	2	27	-125202283	0
-379081362	-999841245	15	27	0	0
430534449	-381232939	4	10	151013393	0
68476855	-494402054	7	12	562878909	0
679612922	433475207	15	24	1	0
319439874	-532384024	15	23	1	0
832061123	482099667	7	20	349961456	0
-191291681	-311352325	4	19	-468647205	0
-522453059	-739297201	10	1	859097074	0
1019334628	740873061	5	4	1021960165	0
517318225	1005666785	10	19	623175600	0
-994813517	-777713446	14	4	1	0
1054750959	-830576702	8	20	1	0
-798816250	-63562398	11	11	59302553	0
-288110671	-209935823	9	20	0	0
842551800	333316271	15	1	1	0
466689539	-601928783	15	24	1	0
-649076743	784579873	8	22	1	0
553970610	785416875	1	24	2868903936	0
606435929	368128390	10	17	835996639	0
-418265634	269128042	4	21	33098	0
-102665165	-323419089	9	3	0	0
449097431	869997540	15	25	1	0
409715248	876415535	4	7	271122976	0
567735623	114767115	15	7	1	0
259951466	270426136	1	24	402653184	0
380522499	-119115519	3	4	261406980	0
-635280675	983121842	9	0	0	0
-1011471812	3852293806	12	22	918	0
646949835	3619616331	12	8	14139126	0
-564347472	665020754	15	16	0	0
104113628	158285519	12	16	2415	0
1005955248	3929911073	12	11	1918901	0
730688421	-392330376	5	10	-341971971	0
29219746	745183977	7	3	-715964231	0
1003018117	-943065604	2	22	59952513	0
-974977546	567022993	9	7	0	0
-132144506	-999695153	1	8	1776078592	0
167263935	175692073	11	4	-200867776	0
87238509	979332640	6	0	-892094131	0
-453624708	26584990	7	30	-480209698	0
969974605	-820994177	10	17	-155173838	0
743013828	660858668	14	28	0	0
520261894	455333204	14	8	0	0
1016239326	353583722	10	28	696374964	0
223134000	-831669830	1	4	3873151904	0
1018194747	-769463037	13	4	-48091440	0
-54549190	-546789751	6	21	492240561	0
405106202	-263914432	4	21	268725248	0
-525273449	103996748	7	12	-629270197	0
742084698	783210086	6	5	-41125388	0
288123558	-887298651	2	13	-599175093	0
892576729	174324019	9	26	0	0
-806929337	-13175779	0	4	-210812464	0
206810793	-486138568	11	25	279461958	0
-718485920	-16492016	1	18	1749024768	0
-772801237	639063594	13	15	19502	0
876534444	510828480	10	0	709641580	0
-1012132149	-182216910	7	23	-829915239	0
-279597525	-467220691	2	11	-746818216	0
442635205	26588856	7	24	416046349	0
321272456	205751730	3	11	527024186	0
-880083404	999966522	14	27	1	0
121072615	328071202	1	31	0	0
968762951	-780942863	7	13	1749705814	0
-691400472	743993847	7	25	-1435394319	0
-450559894	-119555230	13	13	-14595	0
284606634	1071673492	3	30	1356280126	0
901353551	-958250136	2	1	-56896585	0
-624542170	965717487	9	18	0	0
52097734	-510574060	0	5	841499264	0
-643555359	-1012217842	3	18	-1655773201	0
-62022832	-350180432	15	12	0	0
394935932	956869812	11	14	-1066057469	0
-891340790	-764650780	15	15	0	0
-868813401	3451839738	12	19	6583	0
-33809281	-834232913	5	5	-90625	0
-572701305	50682586	8	24	1	0
-93054176	-111461223	13	15	-3402	0
-135104920	610694875	12	20	582	0
165225629	263152641	9	11	0	0
1033563996	-885770129	15	3	1	0
-1072875079	-521986868	6	11	-550888211	0
515417885	561459816	7	30	-46041931	0
-217492288	-67611936	3	16	-285104224	0
790233246	-229725528	2	31	560507718	0
682269005	946998001	5	19	955948029	0
653527585	602135641	3	12	1255663226	0
-676151682	309160805	10	24	-975186661	0
915953307	944832255	12	29	1	0
169225202	663576334	15	9	1	0
754310099	-625349818	8	30	1	0
211182884	553562148	7	12	-342379264	0
-855443643	228281652	12	27	1	0
-791160593	-222395114	4	25	-795443194	0
-745745867	779413274	2	25	33667407	0
937653124	-242745081	4	9	830472452	0
-791341647	-1067976101	10	25	277016554	0
-149967790	81892664	12	17	624	0
177496441	-756457529	10	14	-662880578	0
585575886	485325014	9	24	0	0
-147454904	-327644691	10	25	458132901	0
888062271	-608039897	11	24	1127104	0
-260571198	159758126	11	30	101187601	0
165986423	-569202667	2	13	-403216244	0
-399249220	144475485	3	17	-254773735	0
67747872	959894755	10	21	1027544259	0
-1038239193	893582782	7	11	-1931821975	0
-852285575	-688849950	9	3	0	0
497966474	-28106963	5	10	-41041	0
566612062	-493776473	2	6	72835589	0
-632795285	-272564655	6	6	-360230630	0
-53053706	-993765636	10	30	940711946	0
368450769	686310591	7	0	-317859822	0
-68799770	223701790	0	2	894807160	0
387582145	1037042884	10	30	717884421	0
-657878595	765415601	7	30	-1423294196	0
-349047888	143452817	1	19	1418199040	0
-187583663	-586419355	9	18	0	0
-1040700289	434675150	1	17	1000079360	0
-92601986	1002721602	7	17	-1095323588	0
-145952496	820474014	4	6	809791504	0
484264122	567802990	4	2	13977642	0
203175035	519816943	7	21	-316641908	0
-260062737	875063088	6	18	-1135125825	0
-478593702	-178597619	7	10	-299996083	0
-139987963	-251571515	11	24	139987258	0
1019655061	-455488480	7	6	1475143541	0
